city,province_code,temperature_c,humidity_pct,wind_speed_kmh,recorded_at
Ankara,06,33.1,41,2.6,2026-08-05T09:00:00Z
Istanbul,34,29.4,63,11.2,2026-08-05T09:00:00Z
Izmir,35,35.8,38,14.7,2026-08-05T09:00:00Z
Bursa,16,31.2,55,7.1,2026-08-05T09:00:00Z
Antalya,07,37.5,49,5.3,2026-08-05T09:00:00Z
Adana,01,38.9,52,3.8,2026-08-05T09:00:00Z
Konya,42,30.6,33,9.4,2026-08-05T09:00:00Z
Trabzon,61,26.3,71,6.9,2026-08-05T09:00:00Z
Erzurum,25,22.8,44,12.5,2026-08-05T09:00:00Z
Van,65,25.1,36,8.2,2026-08-05T09:00:00Z
Gaziantep,27,36.4,29,4.6,2026-08-05T09:00:00Z
Samsun,55,27.9,68,10.3,2026-08-05T09:00:00Z
Kayseri,38,28.7,40,7.8,2026-08-05T09:00:00Z
Diyarbakir,21,39.2,25,5.9,2026-08-05T09:00:00Z
Eskisehir,26,29.8,47,8.7,2026-08-05T09:00:00Z
